,SeniorCitizen,tenure,MonthlyCharges,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,churn
5048,1,54,99.1,0,1,0,1,0,1,0,0,2,2,2,2,1,1,2,4518,0
957,0,4,56.75,1,0,0,1,0,0,2,0,2,0,0,0,0,0,2,2101,0
1025,1,60,110.0,0,1,0,1,0,1,2,2,2,2,2,2,2,1,0,5296,0
6393,0,26,92.4,1,0,0,1,2,1,2,2,0,0,2,0,0,1,1,1985,0
4205,0,24,78.6,0,1,1,1,2,0,2,0,2,0,2,2,2,0,1,1407,0
1616,0,53,19.4,1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,213,0
6621,0,46,19.4,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,6461,0
3948,0,56,88.9,0,1,1,1,0,1,0,0,0,0,2,2,1,0,0,4203,0
2691,0,7,59.1,0,0,0,1,0,0,2,0,0,0,0,2,1,1,2,3182,0
1650,0,1,85.8,0,0,0,1,2,1,0,0,0,0,0,2,0,0,3,6214,1
1870,0,1,45.55,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3819,0
5357,0,60,19.95,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,468,0
179,0,61,20.55,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,459,0
2412,0,42,33.55,0,1,0,0,1,0,0,2,0,2,0,0,1,0,3,827,1
3559,0,27,19.85,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,3981,0
3494,0,9,85.35,0,1,1,1,2,1,0,0,0,0,2,0,0,1,0,5793,1
3968,0,72,20.05,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,780,0
4652,0,23,19.65,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,4041,0
6131,1,47,95.05,0,0,0,1,2,1,0,2,0,2,2,0,0,1,2,3831,1
6178,1,54,18.95,0,1,0,1,0,2,1,1,1,1,1,1,2,1,3,65,0
31,1,2,95.5,1,1,0,1,0,1,0,0,2,0,2,2,0,1,1,1360,0
3653,0,38,60.0,1,1,0,0,1,0,2,2,0,2,2,2,2,1,0,1814,0
5128,1,47,99.7,0,1,0,1,2,1,0,0,2,0,2,2,0,0,2,4014,0
1330,0,22,56.25,1,1,0,1,0,0,2,0,0,2,0,0,1,1,1,533,0
2519,0,2,91.45,1,1,0,1,2,1,0,0,2,0,2,0,0,1,2,1209,0
733,0,72,79.05,0,1,1,1,2,1,2,0,0,0,0,0,2,0,0,4733,0
168,1,58,45.3,1,1,0,0,1,0,0,2,2,0,0,2,0,1,2,2300,1
2298,0,69,79.2,1,1,1,1,2,1,0,0,2,0,0,0,2,1,1,4504,0
1451,0,18,69.5,1,0,0,1,2,0,2,0,2,0,2,0,0,0,3,368,0
3601,0,55,20.0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,1,169,0
2149,0,46,101.1,0,0,0,1,2,1,0,0,2,0,2,2,1,1,2,3956,0
5141,0,5,19.25,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,6240,0
2087,0,4,33.65,0,0,0,0,1,0,2,2,0,0,0,0,0,1,2,667,1
2741,1,5,89.5,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,4039,1
6076,0,65,61.35,0,1,1,1,0,0,2,2,2,0,0,0,1,0,0,3314,0
6469,0,35,21.45,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,5545,0
4936,1,45,97.05,0,0,0,1,2,1,2,2,0,2,2,0,0,1,2,3723,0
4689,0,2,19.9,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,4703,0
2118,0,22,80.15,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,1331,0
4398,0,70,68.95,1,1,1,1,2,0,2,0,2,0,2,0,2,0,1,4096,0
5067,0,30,66.3,0,1,1,1,0,0,2,0,0,2,0,2,0,0,0,1521,0
3433,0,61,107.75,1,0,0,1,2,1,2,2,2,0,2,2,1,1,2,5220,0
2676,0,29,20.35,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,5029,0
2609,0,61,105.55,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,5077,1
1097,0,25,90.4,1,1,1,1,0,1,0,0,0,0,2,2,1,1,2,1792,1
4864,0,71,113.15,1,1,0,1,2,1,0,2,2,2,2,2,1,1,0,5996,0
5682,0,1,35.0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,3028,0
1219,0,62,70.45,0,1,1,1,2,0,0,0,0,0,2,2,0,1,1,3662,0
6485,0,64,73.55,1,1,0,1,0,1,2,0,0,0,0,0,0,1,3,4034,0
2851,0,64,90.6,0,1,1,1,2,0,2,2,2,2,2,2,2,1,3,4796,0
4951,1,29,84.3,1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,1997,0
3319,0,2,70.75,0,0,0,1,0,0,2,0,0,0,2,2,0,1,2,850,1
2759,0,1,19.65,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1487,0
381,0,1,50.65,1,0,0,1,0,0,0,2,0,0,0,0,0,0,3,4232,1
6586,0,45,24.65,0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,320,0
4375,0,66,114.3,1,0,0,1,2,1,2,2,2,2,2,2,1,1,0,5706,0
3240,0,54,106.55,0,1,0,1,2,1,2,2,0,0,2,2,1,0,0,4759,1
1599,0,70,80.4,0,1,1,1,0,0,0,2,2,2,2,2,2,1,0,4718,0
6773,1,37,92.5,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,3007,1
4446,1,3,79.9,1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,2251,1
3626,0,23,55.3,1,0,1,1,0,0,0,2,0,2,0,0,0,1,0,517,0
3639,1,60,100.5,0,1,0,1,2,1,0,0,2,0,2,2,1,1,1,4932,0
6269,0,35,33.45,0,0,0,0,1,0,0,0,2,2,0,0,0,1,3,328,0
2445,0,27,74.4,0,1,1,1,0,1,2,0,0,0,0,0,0,0,3,1577,0
4251,0,24,52.5,0,1,1,0,1,0,2,2,2,2,0,2,2,1,3,379,0
1410,1,2,93.85,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1198,1
2029,0,67,90.6,1,1,0,1,0,1,2,2,0,0,0,2,1,1,1,4951,1
2303,0,2,47.8,1,0,0,1,0,0,2,0,0,0,0,0,0,1,2,6368,1
6388,0,1,20.4,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1614,1
80,0,1,79.35,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,5966,1
1174,0,14,54.25,0,0,0,1,2,0,0,2,0,0,0,0,1,1,3,5884,0
3305,1,38,94.75,1,0,0,1,2,1,0,0,0,0,2,2,0,0,2,3158,0
6267,0,1,70.1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,5503,1
5844,0,2,70.4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,975,0
95,0,12,78.95,0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,6384,1
576,0,31,98.05,1,1,1,1,2,1,2,0,2,0,2,0,1,0,0,2675,0
2542,0,35,72.1,1,0,1,1,0,0,0,0,0,2,2,2,1,1,3,2140,0
6477,1,72,109.55,1,1,0,1,2,1,2,2,2,0,2,2,2,1,0,5985,0
2405,0,8,94.2,0,1,1,1,0,1,0,0,2,0,2,2,0,1,2,5898,1
4453,0,10,98.5,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,77,1
5251,1,5,69.05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,2761,1
592,0,63,83.5,1,1,1,1,2,0,2,2,2,0,2,2,2,0,1,4515,0
6309,0,71,25.6,0,1,0,1,2,2,1,1,1,1,1,1,2,0,1,1463,0
4264,1,46,104.45,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,4107,0
4198,0,52,23.05,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,467,0
3332,0,1,46.3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3906,1
5640,0,1,79.6,1,0,0,1,0,1,0,0,0,0,0,2,0,0,2,5970,1
5916,0,72,112.75,0,0,0,1,2,1,2,2,2,2,2,2,2,1,1,6097,0
1867,0,3,83.75,0,0,0,1,0,1,0,2,0,0,2,0,0,0,2,2120,1
496,0,28,60.9,1,1,0,1,0,0,2,2,0,2,0,0,0,0,3,1320,0
1020,0,39,51.05,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1690,0
2627,0,33,25.7,0,0,0,1,2,2,1,1,1,1,1,1,2,0,1,6117,0
7036,0,12,60.65,0,0,0,0,1,0,0,2,2,2,2,2,1,0,2,5741,0
2275,0,1,74.5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,5721,1
5926,0,6,78.65,1,0,0,1,0,0,2,0,2,2,2,2,0,0,1,4079,0
2477,0,3,86.05,1,0,0,1,0,1,2,0,0,0,0,2,0,1,3,2091,0
5591,0,4,88.45,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,3193,1
3187,0,34,89.85,1,1,1,1,0,1,0,2,2,0,2,0,0,1,2,2688,0
6107,0,1,19.95,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1493,0
5792,1,15,96.3,0,0,0,1,0,1,2,0,2,2,0,2,0,1,3,791,1
4424,0,1,24.75,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2043,1
6085,0,3,50.65,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,924,1
6609,0,1,20.1,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1608,1
3196,0,3,20.25,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,5567,0
457,0,30,80.8,0,1,1,1,0,0,0,2,2,2,2,2,2,0,0,2004,0
6137,0,5,53.85,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,2242,1
6942,1,68,20.0,1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,721,0
1393,0,1,20.35,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1613,0
1056,0,5,80.0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,3513,1
4789,0,1,71.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,5565,1
3277,0,13,20.0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1794,0
5045,0,35,80.05,0,0,0,1,2,1,0,0,0,2,0,0,0,0,1,2449,0
1002,0,4,69.55,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,2457,0
3505,0,9,24.95,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1496,0
6812,1,45,85.7,0,0,0,1,0,1,2,2,0,2,0,0,0,1,0,3243,0
1242,0,21,28.5,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,5081,0
3458,0,26,88.8,0,0,0,1,0,1,0,0,0,0,2,2,0,1,0,1910,1
534,0,1,85.0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,6206,1
2184,1,2,88.55,0,0,0,1,2,1,0,0,2,0,0,2,0,1,2,1325,1
2249,0,11,70.5,0,0,0,1,0,0,0,0,0,2,2,2,0,0,3,6128,0
2663,0,59,109.15,0,1,0,1,2,1,2,2,2,0,2,2,1,1,1,5240,0
3464,0,31,83.85,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2327,0
5525,0,54,24.75,0,1,1,1,2,2,1,1,1,1,1,1,1,1,0,624,0
1041,0,16,19.3,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,3117,0
4842,1,9,54.55,1,0,0,1,2,0,2,0,0,0,0,0,0,0,2,4186,1
5863,0,21,97.35,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1746,1
4325,0,1,20.75,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1621,0
3153,0,23,54.4,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2,453,0
2168,1,7,74.4,1,1,0,1,2,1,0,0,0,0,0,0,0,1,3,4411,1
4144,0,21,103.85,1,0,0,1,2,1,2,0,2,0,2,2,0,0,3,1849,0
2594,0,65,107.65,0,1,0,1,2,1,0,2,2,2,2,2,2,1,0,5560,0
2748,0,4,44.55,1,0,0,0,1,0,0,0,0,0,2,2,0,1,2,1250,1
5995,0,72,111.95,1,1,1,1,0,1,2,2,2,2,2,2,2,0,0,6034,0
6547,1,68,41.95,1,1,0,0,1,0,2,2,2,0,0,0,2,1,2,2562,0
6004,0,67,84.8,0,1,1,1,0,1,2,2,2,0,0,0,1,0,0,4633,0
6168,0,1,79.25,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,5965,1
538,0,69,95.65,0,1,0,1,0,1,0,2,0,0,2,2,1,1,1,5344,0
61,0,60,89.9,1,0,0,1,2,1,0,2,0,0,2,0,0,1,0,4530,0
2815,0,3,88.35,1,0,0,1,0,1,0,0,2,2,2,0,0,1,3,2267,1
1634,0,63,59.0,1,1,1,0,1,0,2,2,2,0,2,2,2,0,2,3196,0
2302,0,71,91.25,1,1,1,1,2,0,2,2,2,2,2,2,2,1,3,5257,0
3844,0,35,85.95,0,0,0,1,2,0,2,0,2,2,2,2,1,1,1,2706,1
996,0,34,70.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2059,1
5081,0,53,69.7,1,1,1,1,0,0,2,2,0,2,2,0,2,1,3,3210,0
1652,0,17,34.4,1,1,0,0,1,0,2,0,2,0,0,0,0,0,3,4857,0
5678,0,1,60.0,0,0,1,1,0,0,2,2,0,2,0,0,0,1,2,4910,1
1038,0,56,80.9,1,1,0,1,0,1,0,0,0,0,0,2,1,1,2,3884,0
5120,0,7,49.75,1,1,1,1,0,0,2,0,0,0,0,0,1,1,2,2873,1
3901,0,67,111.3,1,1,0,1,2,1,0,2,2,2,2,2,2,1,0,5810,0
6512,0,11,60.9,1,0,0,1,0,0,0,2,2,2,0,0,0,1,2,5427,0
4387,0,1,20.25,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,1611,0
852,0,2,24.85,1,0,0,1,2,2,1,1,1,1,1,1,0,0,3,5039,0
2245,0,69,105.35,0,1,0,1,2,1,0,0,2,2,2,2,2,0,0,5639,0
2095,0,1,79.95,1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,5975,1
19,0,21,90.05,0,0,0,1,0,1,0,2,2,0,0,2,0,1,2,1433,0
4824,1,72,97.25,1,1,0,1,2,1,0,2,0,0,2,2,1,1,1,5595,0
3346,1,2,84.05,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,1428,0
6638,0,57,20.75,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,226,0
642,0,1,89.55,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,6302,1
865,0,4,80.6,1,1,0,1,0,1,0,0,2,2,0,0,0,1,3,2772,1
5595,0,2,19.4,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,4981,0
1665,0,9,76.85,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5281,0
6859,0,71,111.3,0,0,0,1,2,1,2,2,2,2,2,2,2,0,3,6006,0
6072,0,13,18.8,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,2165,0
3929,0,50,44.8,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1866,0
3785,1,10,89.8,1,1,0,1,2,1,0,0,2,0,0,2,0,1,2,6353,1
1499,1,64,94.25,1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,4971,0
4837,0,1,69.8,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,5452,1
6133,0,2,24.9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4143,0
736,0,30,110.45,0,0,0,1,2,1,0,2,2,2,2,2,1,0,1,2888,0
1192,0,7,90.45,1,0,0,1,2,1,0,0,2,0,2,0,0,1,2,4864,1
6490,0,26,19.4,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,4397,0
5337,0,20,50.0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,9,0
4505,0,72,26.0,0,1,0,1,2,2,1,1,1,1,1,1,2,1,3,1298,0
469,0,13,55.95,0,1,1,1,0,0,0,0,0,0,0,2,0,0,2,5689,1
5948,0,70,84.6,1,1,0,1,0,1,2,2,0,2,0,0,2,0,0,4708,0
3221,0,3,29.75,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,6469,0
4746,0,2,76.5,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1086,1
4229,1,72,115.75,0,1,0,1,2,1,2,2,2,2,2,2,2,1,1,6190,0
6266,1,33,83.85,1,0,0,1,2,1,0,2,2,0,0,0,0,1,1,2356,1
247,1,15,74.4,1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,146,1
3753,0,1,29.15,1,0,0,0,1,0,0,0,0,2,0,0,0,0,3,2503,0
6819,1,55,98.8,1,0,0,1,2,1,2,0,0,0,2,2,0,1,2,4651,1
6927,0,5,64.4,1,1,1,1,2,0,2,2,0,2,0,0,0,0,1,2742,0
4619,0,3,79.65,1,1,0,1,2,1,0,0,0,2,0,0,0,1,0,2168,1
5094,0,65,89.85,0,0,0,1,2,1,2,2,0,2,0,0,1,1,2,4812,0
5650,0,39,59.8,1,1,1,1,0,0,2,2,2,0,0,0,1,0,2,1978,0
5508,0,70,25.15,1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,1545,0
500,0,34,116.25,1,0,0,1,2,1,2,2,2,2,2,2,1,0,1,3337,0
1726,0,30,49.9,1,1,0,1,2,0,0,0,0,0,0,0,0,0,2,818,0
2399,0,12,49.85,0,1,0,0,1,0,0,0,2,0,2,2,0,1,0,5028,0
3703,0,9,20.1,1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,1496,0
6964,0,49,56.3,0,1,0,0,1,0,0,2,0,2,2,2,1,1,1,2410,0
1737,0,7,44.25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,2721,0
3484,1,38,83.45,0,1,0,1,0,1,2,0,0,0,0,2,0,1,2,2736,0
4028,0,63,109.2,1,0,0,1,0,1,2,2,2,2,2,2,2,0,1,5544,0
3805,1,1,71.65,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,5571,1
228,0,30,89.9,1,0,0,1,2,1,0,0,0,2,0,2,0,1,1,2365,0
1467,0,23,73.75,0,0,0,1,2,0,0,0,0,2,2,2,1,1,3,1279,0
1978,0,57,69.75,0,0,0,1,0,0,0,2,2,2,2,0,2,0,3,3335,0
800,1,70,75.65,0,1,0,1,2,1,0,0,0,0,0,0,2,1,1,4501,0
17,0,71,106.7,1,0,1,1,2,1,2,0,2,0,2,2,2,0,0,5704,0
5473,0,20,49.6,1,1,1,1,0,0,0,0,2,0,0,0,0,1,2,6417,0
6880,0,72,25.2,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1321,0
1801,0,22,69.7,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,884,0
2825,0,15,26.35,1,0,0,1,2,2,1,1,1,1,1,1,0,1,2,3247,0
5942,0,9,48.75,0,1,0,0,1,0,0,0,2,0,2,2,0,1,2,3756,1
6606,0,38,105.0,0,1,0,1,2,1,0,0,2,2,2,2,0,1,2,3445,1
960,1,7,29.8,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1825,0
6539,0,26,73.05,0,1,0,1,0,0,0,2,0,2,2,2,0,1,2,1562,0
2949,0,56,60.25,0,0,0,1,0,0,2,0,2,2,0,0,1,1,1,2854,0
1615,0,49,20.05,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,6376,0
5763,0,3,70.25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1933,0
2821,1,1,74.4,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,5719,1
3651,1,70,19.55,0,1,0,1,0,2,1,1,1,1,1,1,2,1,1,855,0
1888,0,23,55.8,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,595,0
706,0,65,59.6,0,0,0,1,0,0,2,2,0,2,0,0,2,1,3,3216,0
2287,1,69,108.4,1,1,0,1,2,1,0,2,2,2,2,2,2,1,0,5676,1
6088,0,1,55.4,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,4563,1
2651,0,24,90.35,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1872,1
625,0,25,95.15,0,1,0,1,0,1,0,0,0,2,2,2,0,1,2,2033,0
1718,0,17,19.9,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,2807,0
4832,0,32,70.5,1,1,0,1,0,0,2,2,0,2,0,2,1,0,3,1833,0
3504,0,68,19.95,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,681,0
5245,0,70,20.15,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,752,0
1103,0,54,105.2,1,1,1,1,2,1,0,2,0,2,2,2,1,1,2,4666,0
1244,0,15,19.4,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,2494,1
96,0,71,66.85,1,1,1,1,2,0,2,2,0,2,0,0,1,1,1,4018,0
3480,0,70,19.85,1,1,0,1,0,2,1,1,1,1,1,1,2,0,1,802,0
1005,1,53,95.85,0,1,0,1,2,1,0,0,0,0,2,2,1,1,1,4247,0
1261,0,2,80.15,0,1,0,1,0,1,2,0,0,2,0,0,0,1,2,1543,0
1078,1,59,79.2,0,0,0,1,2,1,0,2,0,0,0,0,2,1,1,3900,0
156,0,22,84.15,0,0,0,1,2,1,0,0,0,0,2,0,0,1,0,1378,0
4656,0,22,75.8,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1080,0
4411,0,57,49.9,0,1,0,0,1,0,2,0,2,2,0,2,0,1,0,2412,0
2077,0,1,71.35,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,5569,1
6634,0,10,102.1,0,1,1,1,2,1,0,2,2,0,2,2,0,1,1,132,1
425,1,55,51.65,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2450,0
6994,0,43,24.45,0,1,1,1,2,2,1,1,1,1,1,1,1,1,0,6518,0
3617,1,18,48.35,0,1,0,0,1,0,0,0,2,0,2,2,0,1,2,6064,1
2623,0,2,80.55,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1453,0
447,0,52,25.05,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,498,0
5453,0,60,61.35,1,1,0,1,0,0,2,2,0,2,0,0,2,1,3,3231,0
3698,0,59,83.25,0,0,0,1,2,1,0,2,2,0,0,0,0,1,2,4193,0
2210,0,69,104.0,0,0,0,1,2,1,0,0,2,2,2,2,2,0,2,5532,0
4019,0,14,100.55,1,0,0,1,2,1,0,2,0,0,2,2,0,1,2,764,1
3973,0,43,60.4,0,1,1,0,1,0,2,0,2,2,2,2,1,1,1,2289,0
2934,0,12,19.4,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,1583,0
6569,0,8,19.5,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1084,0
3692,0,3,69.15,0,1,1,1,2,0,0,2,2,0,2,0,0,1,0,1986,0
4713,0,58,105.05,1,1,1,1,2,1,0,0,2,2,2,2,1,1,0,4919,0
2771,0,13,63.15,0,1,1,1,0,0,2,0,2,0,0,2,0,1,3,6084,0
4192,0,23,20.15,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,3462,0
1199,0,17,78.9,0,1,0,1,2,1,2,0,0,0,0,0,0,0,2,637,0
6404,0,52,109.3,1,0,0,1,2,1,2,0,2,2,2,2,2,1,2,4734,0
5381,0,32,78.9,1,1,0,1,2,1,0,0,2,0,0,0,0,1,2,2098,1
5941,0,36,34.85,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,490,0
3018,1,67,25.1,1,0,0,1,2,2,1,1,1,1,1,1,2,0,1,1158,0
5190,1,29,103.95,1,1,1,1,2,1,0,0,2,0,2,2,0,1,2,2561,0
93,0,65,111.05,0,0,0,1,2,1,2,2,2,0,2,2,0,1,1,5575,0
4471,1,41,83.75,1,1,0,1,2,1,2,0,2,0,0,0,0,1,0,2847,1
1321,0,60,65.85,1,1,1,1,0,0,2,2,2,2,0,0,1,1,0,3360,0
5756,0,53,19.85,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,95,0
4456,0,68,24.95,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,1079,0
1595,1,2,74.7,1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,1128,1
2348,0,61,33.6,1,1,1,0,1,0,2,0,2,0,0,0,0,0,0,1744,0
5688,0,41,20.0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,6281,0
4584,1,69,74.1,1,0,0,1,2,0,2,0,2,2,0,2,2,0,1,4261,0
476,1,35,76.05,1,1,1,1,0,0,0,2,0,2,2,2,0,1,2,2386,0
5458,0,7,51.0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,3,3065,1
2432,1,50,25.2,0,1,0,1,2,2,1,1,1,1,1,1,1,0,2,562,0
5965,0,36,63.7,1,1,1,1,0,0,2,0,2,0,0,2,1,1,1,1805,0
3460,0,48,100.05,0,1,0,1,0,1,0,0,2,2,2,2,0,1,1,4082,0
1034,0,71,81.85,0,1,0,1,0,0,2,0,2,2,2,2,2,0,0,4859,0
1775,1,65,109.05,1,0,0,1,2,1,2,0,2,2,2,2,2,1,2,5576,0
6284,0,23,93.5,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1976,0
2835,1,66,63.85,0,0,0,1,2,0,2,2,0,2,0,0,1,1,1,3567,0
2031,0,5,25.05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,455,0
3820,1,72,112.9,1,1,0,1,2,1,2,2,2,2,2,2,0,1,1,6045,0
1559,0,2,20.35,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,3816,0
2592,0,12,19.45,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2107,0
4288,0,3,91.85,1,0,1,1,2,1,0,0,2,0,0,2,0,0,2,2226,1
487,0,72,88.6,1,0,0,1,2,0,0,2,2,2,2,2,2,1,0,5047,0
3320,1,18,59.1,1,1,0,1,0,0,2,0,0,0,0,2,0,1,1,25,0
1115,0,39,53.85,1,0,0,1,2,0,0,0,0,2,0,0,2,1,1,1832,0
6156,1,26,85.8,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1815,0
4615,0,72,64.75,0,1,0,1,2,0,2,2,0,2,0,0,2,0,0,4059,0
561,0,3,23.6,1,1,0,1,2,2,1,1,1,1,1,1,0,1,3,6295,0
1730,0,1,59.85,1,0,0,1,2,0,0,0,0,0,2,0,0,1,2,4846,1
3262,0,34,87.45,0,1,1,1,2,1,0,0,2,0,2,0,0,0,2,2480,1
4334,0,11,76.4,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,6167,0
756,0,66,19.7,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,464,0
334,0,2,80.6,0,0,0,1,2,1,0,0,2,0,0,0,0,0,3,988,1
4507,0,8,66.05,0,0,0,1,0,0,2,0,0,2,0,2,0,0,0,4740,0
5400,0,33,70.4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2052,0
2705,0,72,25.65,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,1462,0
23,0,58,59.9,0,1,0,1,2,0,0,2,0,2,0,0,2,1,1,3041,0
6849,0,30,83.55,1,1,1,1,2,1,0,2,0,2,0,0,0,1,0,2229,0
2124,0,5,24.95,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,4,1
4401,1,46,110.2,0,1,1,1,2,1,2,2,0,2,2,2,0,1,2,4207,0
2229,0,4,70.5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2541,0
3578,0,40,65.1,0,0,0,1,0,0,2,2,0,0,2,0,0,0,3,2237,0
6579,0,72,84.3,1,0,0,1,2,0,2,0,2,2,2,2,2,0,1,4908,0
