,account_length,area_code,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,international_plan,voice_mail_plan,churn
553,61,510,0,782,103,1329,1959,149,1665,108,100,486,101,6,273,2,44,1,0,0
491,55,415,0,1919,91,3262,2561,110,2177,2037,101,917,143,6,386,1,1,1,0,1
2962,105,415,0,2516,88,4277,1751,103,1488,1844,112,83,54,5,146,1,41,0,0,0
2329,137,415,0,1047,115,178,2498,144,2123,1923,99,865,89,2,24,1,1,0,0,0
2195,68,415,34,160,72,272,1845,119,1568,2083,101,937,61,10,165,1,25,0,1,0
3064,130,408,0,2718,129,4621,2372,128,2016,2101,91,945,87,2,235,4,5,0,0,1
657,130,415,0,2425,101,4123,1028,114,874,1424,89,641,93,2,251,2,0,0,0,0
2374,157,415,0,1804,123,3067,194,98,1649,2273,88,1023,84,5,227,0,50,1,0,0
2225,93,408,0,1793,93,3048,1888,65,1605,2532,88,1139,121,5,327,1,30,0,0,0
4264,103,415,0,2784,121,4733,2522,139,2144,2023,96,91,137,1,37,1,36,0,0,1
1170,108,415,0,1993,104,3388,2242,92,1906,1401,57,63,152,2,41,0,15,0,0,0
132,78,415,0,231,115,3927,2304,140,1958,2614,120,1176,95,3,257,1,31,0,0,0
471,78,408,0,75,116,1275,2487,87,2114,176,83,792,95,6,257,3,33,0,0,0
3225,33,408,0,2519,81,4282,1946,96,1654,2112,87,95,84,3,227,2,2,0,0,0
1405,125,510,0,1432,80,2434,881,94,749,2332,135,1049,88,7,238,4,26,0,0,1
2876,124,415,0,2344,61,3985,1793,111,1524,2855,117,1285,104,6,281,3,33,0,0,0
4504,123,415,0,1326,100,2254,1988,102,169,1689,105,76,0,0,0,1,1,0,0,0
4692,98,415,0,1826,76,3104,1452,75,1234,1626,127,732,12,1,324,6,19,0,0,1
2826,131,510,0,1879,110,3194,2005,101,1704,2026,125,912,102,11,275,2,41,0,0,0
287,137,408,0,2059,88,35,2093,86,1779,2899,84,1305,145,4,392,2,16,0,0,0
1869,101,408,0,239,156,4063,273,106,2321,2782,93,1252,135,8,365,1,25,0,0,1
3114,139,408,0,139,110,2363,1329,93,113,272,120,1224,121,1,327,0,8,0,0,0
3625,152,408,39,2431,137,4133,2367,103,2012,1912,118,86,99,3,267,1,16,0,1,0
2312,56,408,0,1461,57,2484,1962,97,1668,3101,110,1395,92,3,248,0,32,0,0,0
4923,97,415,35,2031,104,3453,2118,91,18,2461,105,1107,97,6,262,0,2,0,1,0
1618,71,415,39,1832,103,3114,2094,111,178,1724,109,776,119,6,321,1,43,0,1,0
994,147,510,33,2515,107,4276,2341,110,199,2134,87,96,104,6,281,3,34,0,1,0
1803,101,510,0,1749,105,2973,262,75,2227,210,93,945,85,5,23,1,0,0,0,0
2642,63,408,21,1515,99,2576,1478,89,1256,2104,114,947,10,4,27,1,5,1,1,0
4802,106,415,0,1477,105,2511,215,129,1828,2672,95,1202,11,3,297,1,7,0,0,0
3535,83,510,31,1298,87,2207,1834,110,1559,1694,40,762,143,6,386,1,33,0,1,0
4831,56,415,0,2455,39,4174,2318,116,197,1569,68,706,101,10,273,5,10,0,0,0
3911,142,510,0,2042,98,3471,1889,85,1606,2312,136,104,65,6,176,1,40,0,0,0
2107,123,408,0,2362,135,4015,2739,88,2328,227,77,1022,101,6,273,2,23,0,0,1
3044,105,408,0,1464,81,2489,2251,80,1913,2301,117,1035,85,2,23,1,32,0,0,0
416,224,510,0,1715,99,2916,160,103,136,2124,102,956,5,2,135,1,8,1,0,1
977,93,408,21,1342,105,2281,1625,128,1381,1866,90,84,118,2,319,4,10,0,1,1
2417,120,408,0,982,99,1669,1867,85,1587,1467,96,66,93,4,251,2,10,0,0,0
505,41,415,0,1593,66,2708,1259,75,107,2619,76,1179,111,5,3,1,0,0,0,0
4152,99,408,12,1199,83,2038,2377,98,202,1876,159,844,166,2,448,1,49,0,1,0
4255,111,415,0,1291,92,2195,1489,132,1266,264,103,1188,168,7,454,2,10,0,0,0
3941,113,510,0,1931,93,3283,2064,85,1754,2159,102,972,111,2,3,1,19,0,0,0
414,76,415,0,1695,77,2882,124,87,1054,2194,92,987,10,3,27,0,37,0,0,0
4148,98,415,0,2375,130,4038,2132,85,1812,1941,107,873,101,3,273,0,0,0,0,0
1183,154,510,32,1923,82,3269,1653,134,1405,205,74,923,9,1,243,2,15,0,1,0
485,36,415,16,1494,111,254,1318,113,112,1327,87,597,67,2,181,0,44,0,1,0
893,167,415,0,2448,91,4162,608,105,517,1767,110,795,107,3,289,2,24,1,0,0
805,83,408,0,2023,87,3439,2015,111,1713,1017,82,458,68,4,184,0,1,0,0,0
555,74,415,25,1946,84,3308,1199,103,1019,1755,75,79,131,2,354,2,29,0,1,0
3825,135,415,0,1917,125,3259,2842,100,2416,2117,87,953,125,2,338,0,31,0,0,0
1197,98,415,0,2212,80,376,2136,104,1816,2918,89,1313,119,3,321,4,24,0,0,0
4253,103,510,0,267,97,4539,2043,151,1737,2469,67,1111,113,7,305,1,36,0,0,1
4058,5,408,0,1987,108,3378,1467,86,1247,2168,95,976,95,3,257,2,20,0,0,0
1293,166,415,0,2207,106,3752,1778,118,1511,2061,102,927,124,9,335,1,13,0,0,0
2221,120,415,0,1845,103,3137,209,86,1777,1697,70,764,102,6,275,2,9,0,0,0
3504,97,415,0,1643,106,2793,1823,97,155,1839,93,828,121,2,327,1,1,0,0,0
3654,72,415,0,180,109,306,2927,96,2488,1949,114,877,108,4,292,0,38,0,0,0
4758,125,408,0,1436,119,2441,2385,119,2027,1736,89,781,109,4,294,2,40,0,0,0
3006,110,415,0,1785,124,3035,1469,141,1249,2171,102,977,99,7,267,1,24,0,0,0
2093,106,408,0,1936,66,3291,2382,82,2025,1764,107,794,129,3,348,0,47,0,0,0
2187,167,415,0,1692,124,2876,1733,108,1473,2165,64,974,124,4,335,4,47,0,0,1
3036,112,415,0,2148,112,3652,2097,104,1782,1644,97,74,94,5,254,3,43,0,0,0
3918,95,415,35,2383,86,4051,2581,132,2194,1949,72,877,131,4,354,5,33,0,1,0
1272,81,408,0,1662,102,2825,2176,112,185,2202,68,991,132,2,356,4,22,0,0,0
290,199,415,34,2306,121,392,2194,99,1865,2993,94,1347,8,2,216,0,6,0,1,0
4827,43,408,39,1985,104,3375,1631,107,1386,2122,125,955,108,2,292,1,40,0,1,0
252,82,408,0,207,90,3519,2329,83,198,1724,108,776,91,8,246,3,25,0,0,0
3245,89,415,0,1112,101,189,1221,94,1038,1808,85,814,126,2,34,3,37,0,0,0
350,59,510,0,1825,104,3103,2047,95,174,2299,100,1035,113,8,305,4,0,0,0,0
1187,142,415,26,2205,94,3749,2395,126,2036,2543,109,1144,59,9,159,2,9,0,1,0
1961,63,408,0,1171,118,1991,2496,90,2122,1622,84,73,111,4,3,3,8,0,0,0
422,100,415,0,2038,122,3465,2831,76,2406,1973,83,888,125,3,338,0,31,0,0,0
90,82,510,0,1439,61,2446,1949,105,1657,1096,94,493,111,2,3,1,7,0,0,0
3729,115,415,0,1477,105,2511,1841,68,1565,1535,102,691,127,5,343,0,29,1,0,0
2236,128,510,0,2681,95,4558,1205,126,1024,2208,121,994,144,6,389,2,16,0,0,0
670,32,408,26,2667,109,4534,2323,107,1975,2128,98,958,163,4,44,1,49,0,1,0
3040,90,415,0,1456,103,2475,1971,137,1675,2945,83,1325,105,4,284,0,20,0,0,0
26,57,408,39,213,115,3621,1911,112,1624,1827,115,822,95,3,257,0,50,0,1,0
429,49,510,0,1194,69,203,2733,92,2323,2144,153,965,124,7,335,2,37,0,0,0
683,123,408,0,1591,94,2705,2416,119,2054,2024,120,911,65,1,176,1,28,0,0,0
4463,103,415,0,2229,129,3789,205,87,1743,1413,99,636,99,2,267,1,18,0,0,0
3945,59,415,0,1635,107,278,1871,91,159,1791,100,806,103,1,278,2,30,0,0,0
3523,102,510,45,1292,142,2196,2394,114,2035,2234,66,1005,87,4,235,0,44,0,1,0
1541,48,415,36,2309,92,3925,1676,121,1425,270,87,1215,76,4,205,3,26,0,1,0
2031,130,510,0,1391,72,2365,246,112,2091,2072,121,932,114,9,308,5,12,0,0,0
2232,104,510,0,972,88,1652,1556,85,1323,2616,105,1177,124,5,335,0,13,0,0,0
4120,32,415,0,2655,75,4514,1197,77,1017,1699,128,765,148,6,4,2,2,1,0,1
3235,97,408,25,141,101,2397,212,85,1802,1752,138,788,49,2,132,3,3,0,1,0
254,97,415,0,1437,117,2443,273,82,2321,1783,81,802,109,3,294,0,43,1,0,0
1029,116,510,0,2018,82,3431,2315,95,1968,2261,130,1017,165,5,446,0,23,0,0,0
4392,137,415,0,2091,104,3555,1894,96,161,2144,83,965,148,4,4,3,39,0,0,0
3800,73,510,6,2376,105,4039,2449,98,2082,1883,107,847,68,11,184,4,42,0,1,0
4310,129,510,10,1614,91,2744,1831,102,1556,2403,65,1081,129,3,348,1,39,0,1,0
2509,108,408,0,738,105,1255,1434,114,1219,1702,98,766,109,3,294,2,17,0,0,0
2292,121,415,0,1341,112,228,1951,104,1658,1596,139,718,105,2,284,2,45,0,0,0
1323,111,510,0,1971,117,3351,2278,128,1936,214,101,963,93,11,251,0,30,0,0,0
1550,106,408,0,522,106,887,2201,113,1871,1123,95,505,114,2,308,2,40,0,0,0
4647,98,415,0,147,101,2499,2025,89,1721,2508,97,1129,92,3,248,1,40,0,0,0
315,39,408,0,604,158,1027,3062,120,2603,1239,46,558,124,3,335,1,19,0,0,0
1242,136,510,0,2568,90,4366,2301,104,1956,1436,82,646,91,10,246,3,28,1,0,0
2450,137,510,0,1098,120,1867,2305,86,1959,2558,103,1151,119,6,321,1,34,0,0,0
1578,106,415,0,1479,97,2514,2093,99,1779,1621,80,729,88,5,238,2,11,0,0,0
4625,95,408,45,1164,115,1979,2837,123,2411,2852,103,1283,128,4,346,1,9,0,1,0
3116,149,408,0,1876,83,3189,2014,81,1712,2642,79,1189,88,1,238,1,36,0,0,0
69,150,510,0,1789,101,3041,1691,110,1437,1486,100,669,138,3,373,4,43,0,0,1
859,93,408,0,2679,114,4554,223,74,1896,2627,90,1182,113,3,305,3,1,0,0,1
2753,134,415,0,78,86,133,1714,100,1457,1865,80,839,129,2,348,2,35,0,0,0
1632,112,415,0,1705,113,2899,1932,129,1642,188,91,846,112,6,302,0,17,0,0,0
1650,91,408,31,273,78,4641,2155,98,1832,1047,114,471,96,2,259,1,36,0,1,0
3860,99,408,0,1556,90,2645,2401,117,2041,2308,88,1039,108,4,292,3,36,0,0,0
3106,119,408,26,132,100,2244,1733,121,1473,2035,108,916,116,5,313,1,7,0,1,0
1074,177,415,0,2328,106,3958,1752,97,1489,2122,77,955,125,7,338,2,21,0,0,0
4001,54,415,28,2174,98,3696,2462,120,2093,127,92,572,75,8,203,1,47,0,1,0
787,24,408,0,2656,86,4515,2088,102,1775,1825,105,821,111,6,3,2,31,0,0,1
2605,147,415,38,2434,126,4138,2738,109,2327,2829,91,1273,141,8,381,2,29,0,1,0
3630,49,408,32,1769,118,3007,227,121,193,2044,115,92,151,3,408,3,2,1,1,1
2121,46,510,0,904,108,1537,2762,77,2348,1465,111,659,127,2,343,1,47,0,0,0
1874,67,510,0,1525,131,2593,2524,107,2145,1854,104,834,49,3,132,2,49,0,0,0
811,58,510,0,2348,89,3992,1068,131,908,1785,122,803,99,6,267,0,9,0,0,0
387,54,510,0,2105,102,3579,2045,83,1738,1278,53,575,85,5,23,1,30,0,0,0
2882,178,408,0,1245,134,2117,1412,78,12,2682,113,1207,114,2,308,2,22,1,0,1
1175,134,415,32,2168,78,3686,1022,111,869,174,83,783,86,2,232,0,12,0,1,0
3197,30,415,0,2474,107,4206,1759,76,1495,2874,90,1293,113,2,305,0,41,0,0,0
2623,134,415,0,2588,85,44,1295,114,1101,1936,106,871,109,7,294,2,44,0,0,0
1351,13,415,0,584,121,993,2622,64,2229,159,115,715,119,5,321,1,18,0,0,0
410,25,408,0,1788,90,304,1412,72,12,203,99,914,84,5,227,2,37,0,0,0
4212,78,408,0,1573,61,2674,242,119,2057,196,107,882,106,1,286,1,6,0,0,0
109,157,408,0,2298,90,3907,1479,121,1257,2414,108,1086,96,7,259,3,44,0,0,0
4995,50,408,40,2357,127,4007,223,126,1896,2975,116,1339,99,5,267,2,11,0,1,0
3429,103,408,0,1473,81,2504,1584,88,1346,1938,103,872,11,3,297,2,14,0,0,0
2809,156,408,0,1505,106,2559,1529,112,13,2159,86,972,35,3,95,1,5,0,0,0
2594,115,510,0,3453,81,587,2034,106,1729,2175,107,979,118,8,319,1,35,1,0,1
2836,112,408,0,1011,119,1719,2144,67,1822,1795,112,808,103,5,278,2,8,0,0,0
2372,114,415,0,1878,109,3193,1546,97,1314,2139,102,963,101,3,273,2,35,0,0,0
1235,163,510,0,1787,56,3038,2157,79,1833,1527,84,687,106,2,286,4,3,0,0,0
2146,89,408,0,2069,134,3517,1677,105,1425,1557,86,701,109,4,294,0,2,1,0,0
4975,93,415,0,1319,91,2242,2038,92,1732,2056,121,925,68,3,184,1,2,0,0,0
599,75,510,46,2141,62,364,2009,111,1708,2468,126,1111,92,6,248,0,35,0,1,0
1434,47,408,37,1128,150,1918,2439,97,2073,1787,112,804,132,6,356,2,44,0,1,0
4996,152,415,0,1842,90,3131,2568,73,2183,2136,113,961,147,2,397,3,49,0,0,1
538,165,415,0,2166,126,3682,1908,104,1622,2247,123,1011,124,8,335,0,37,0,0,0
721,103,510,36,872,92,1482,1693,110,1439,1667,80,75,109,5,294,6,44,0,1,1
4410,86,408,0,1186,106,2016,2235,115,19,947,12,426,133,1,359,2,19,0,0,0
1872,15,510,0,1414,80,2404,1239,76,1053,3235,88,1456,81,3,219,2,34,1,0,0
2845,19,415,0,2377,98,4041,2071,121,176,1822,95,82,45,4,122,0,1,1,0,0
2053,104,408,0,2634,101,4478,2355,117,2002,102,146,459,13,4,351,0,44,0,0,0
2907,165,510,0,2094,67,356,2738,89,2327,1502,88,676,128,1,346,0,35,0,0,0
2254,97,415,28,2023,97,3439,692,84,588,2576,64,1159,67,3,181,1,9,0,1,0
3912,108,415,0,2218,105,3771,1082,107,92,2071,87,932,121,3,327,2,13,0,0,0
177,127,415,0,2021,103,3436,2294,86,195,1952,113,878,115,3,311,2,22,0,0,0
2890,138,415,0,2408,104,4094,1445,92,1228,1257,98,566,116,1,313,0,3,0,0,0
3673,171,415,0,2621,78,4456,1716,113,1459,2087,100,939,53,3,143,0,30,0,0,0
80,144,415,0,2011,99,3419,3035,74,258,224,119,1008,132,2,356,1,49,0,0,0
2561,143,510,33,1414,130,2404,1864,114,1584,210,111,945,77,6,208,1,12,0,1,0
1723,80,510,0,1498,123,2547,2763,75,2349,2414,75,1086,109,7,294,2,19,0,0,0
1617,104,415,0,1482,108,2519,1618,113,1375,2593,103,1167,11,4,297,0,13,1,0,0
1654,84,510,12,897,87,1525,1386,73,1178,1658,114,746,107,2,289,1,48,0,1,0
2328,122,415,0,1683,96,2861,876,91,745,2472,87,1112,84,6,227,1,17,0,0,0
4613,177,408,29,189,91,3213,3031,96,2576,1636,116,736,157,1,424,3,32,0,1,0
221,127,408,22,166,114,2822,1745,103,1483,2449,68,1102,102,6,275,1,42,0,1,0
93,78,415,0,2529,93,4299,1784,112,1516,2639,105,1188,95,7,257,3,21,0,0,0
2609,116,415,24,2329,90,3959,1521,94,1293,3443,82,1549,107,6,289,1,44,0,1,0
3382,61,408,0,2084,102,3543,3261,96,2772,2019,73,909,101,8,273,1,22,0,0,1
4415,42,415,0,171,129,2907,1839,96,1563,1302,90,586,46,6,124,0,0,0,0,0
1397,101,510,0,0,0,0,1921,119,1633,1688,95,76,72,4,194,1,46,0,0,0
4686,130,415,0,2045,88,3477,1784,85,1516,2296,78,1033,126,8,34,0,23,0,0,0
1292,120,415,0,2213,106,3762,2676,98,2275,1115,80,502,93,7,251,0,46,0,0,0
2164,115,510,0,2513,69,4272,2525,96,2146,1183,112,532,99,1,267,3,27,1,0,1
2939,72,415,0,1665,102,2831,261,103,2219,2627,85,1182,133,5,359,0,1,0,0,0
3668,122,408,0,1582,95,2689,1785,113,1517,1543,76,694,85,5,23,2,10,0,0,0
812,156,510,0,1237,96,2103,103,80,876,1894,82,852,131,4,354,1,0,0,0,0
1258,107,510,0,1944,83,3305,2478,84,2106,2454,93,1104,112,7,302,2,39,1,0,0
889,103,415,0,1985,112,3375,425,90,361,1792,124,806,124,5,335,0,23,0,0,0
1451,101,415,33,2197,137,3735,1868,94,1588,1845,113,83,95,2,257,2,15,0,1,0
3316,103,510,29,1641,111,279,2191,96,1862,2203,108,991,123,9,332,0,25,0,1,0
2559,115,510,29,2226,81,3784,1903,109,1618,2012,87,905,115,2,311,1,7,0,1,0
3574,177,415,21,234,108,3978,238,61,2023,2019,125,909,88,4,238,0,36,0,1,0
2680,122,510,28,166,62,2822,2339,88,1988,1701,84,765,77,3,208,2,48,0,1,0
4651,22,408,29,1512,147,257,2032,135,1727,2961,98,1332,111,2,3,2,30,0,1,0
4811,67,415,0,124,77,2108,2222,95,1889,1512,111,68,131,2,354,0,29,0,0,0
4679,71,415,27,1512,118,257,228,82,1938,1698,113,764,56,17,151,0,2,0,1,0
2964,99,408,0,2564,44,4359,2145,105,1823,2337,75,1052,79,1,213,3,37,0,0,1
2672,65,415,0,2779,123,4724,1558,112,1324,2569,71,1156,92,10,248,0,25,1,0,1
561,53,408,18,1468,107,2496,310,84,2635,1787,130,804,72,7,194,0,39,0,1,0
2778,68,415,0,1588,119,27,2118,105,18,1981,101,891,103,3,278,1,46,0,0,0
2948,56,415,0,1777,114,3021,2156,110,1833,2367,67,1065,105,5,284,1,17,1,0,0
2817,90,408,0,613,91,1042,1944,94,1652,1431,80,644,114,9,308,1,48,0,0,0
2758,74,408,0,1774,136,3016,2403,104,2043,2373,133,1068,12,3,324,0,48,0,0,0
1756,118,408,39,1538,106,2615,1233,111,1048,1178,103,53,92,6,248,1,27,1,1,0
724,129,510,36,1928,103,3278,177,83,1505,2165,118,974,164,5,443,1,37,0,1,0
219,106,415,0,223,121,3791,1101,98,936,1887,107,849,71,12,192,0,1,0,0,0
4139,4,408,31,1583,99,2691,1642,98,1396,1927,108,867,125,3,338,2,18,0,1,0
3957,42,510,0,1668,138,2836,2124,78,1805,1947,70,876,124,9,335,2,13,0,0,0
1588,115,415,0,180,119,306,1988,126,169,2171,70,977,124,3,335,1,27,1,0,0
3347,60,408,0,2073,77,3524,2079,105,1767,1082,89,487,129,5,348,1,8,0,0,0
3970,101,408,35,181,88,3077,2225,113,1891,2178,103,98,111,3,3,1,39,1,1,0
4707,53,415,0,2143,138,3643,2322,99,1974,0,0,0,83,5,224,1,14,0,0,0
43,160,415,0,858,77,1459,1653,110,1405,1785,92,803,92,4,248,3,13,0,0,0
3001,117,408,0,119,82,2023,1875,108,1594,1893,97,852,115,3,311,1,14,0,0,0
210,99,415,0,2411,72,4099,1556,98,1323,1882,109,847,116,10,313,1,18,0,0,0
677,84,408,0,2171,99,3691,236,68,2006,1183,120,532,94,4,254,1,15,0,0,0
354,64,408,0,2362,77,4015,2186,85,1858,1941,97,873,132,2,356,2,25,1,0,1
1433,79,510,0,2209,107,3755,1922,97,1634,161,74,725,122,2,329,1,22,0,0,0
949,87,408,0,2372,124,4032,2226,87,1892,1733,81,78,11,3,297,1,1,0,0,0
2843,116,415,0,637,101,1083,1958,95,1664,2101,87,945,10,6,27,1,41,0,0,0
577,110,408,0,1498,112,2547,180,93,153,140,119,63,117,4,316,2,37,0,0,0
3928,111,415,0,1621,98,2756,2176,87,185,2641,107,1188,77,1,208,0,27,0,0,0
544,79,510,31,1031,90,1753,243,135,2066,764,92,344,122,8,329,3,20,0,1,0
367,45,415,0,782,127,1329,2534,108,2154,255,100,1148,18,3,486,1,20,0,0,0
1612,141,415,0,1601,87,2722,2567,120,2182,270,107,1215,7,1,189,2,32,0,0,0
3550,87,510,0,2078,113,3533,1822,129,1549,1634,98,735,13,3,351,1,41,1,0,0
3716,43,415,0,1848,114,3142,1306,131,111,175,69,788,8,9,216,0,5,0,0,0
3779,141,408,0,778,123,1323,1444,119,1227,753,65,339,57,7,154,1,23,0,0,0
135,91,510,0,1299,112,2208,1733,83,1473,2472,130,1112,112,3,302,3,1,1,0,0
4480,114,408,0,1398,152,2377,2159,76,1835,969,111,436,79,10,213,2,34,0,0,0
1437,126,415,34,2449,118,4163,2196,105,1867,2108,136,949,97,6,262,4,48,1,1,0
47,142,408,0,187,133,3179,1346,74,1144,2422,127,109,74,5,2,2,8,0,0,0
1360,35,415,0,1242,102,2111,1239,115,1053,1357,100,611,131,8,354,2,11,0,0,0
734,93,415,20,1875,110,3188,1698,94,1443,1753,127,789,121,4,327,1,31,1,1,0
1534,136,510,0,2594,99,441,1727,125,1468,2937,78,1322,107,6,289,1,37,0,0,1
2004,77,510,0,1755,86,2984,2051,78,1743,2452,100,1103,178,3,481,4,4,0,0,0
3795,142,408,0,1285,95,2185,1926,91,1637,79,95,356,92,6,248,2,38,0,0,0
2519,15,415,0,1352,101,2298,1525,79,1296,2248,83,1012,84,5,227,2,24,0,0,0
1972,124,415,0,1503,101,2555,2559,112,2175,1367,62,615,125,4,338,2,28,0,0,0
996,179,510,0,1161,101,1974,2018,99,1715,1819,103,819,116,5,313,0,14,0,0,0
61,116,415,34,2686,83,4566,1782,142,1515,1663,106,748,116,3,313,2,4,0,1,0
1108,151,510,0,2359,104,401,806,91,685,2128,116,958,58,2,157,3,50,0,0,0
2405,92,415,29,2013,130,3422,2037,115,1731,1299,113,585,64,6,173,1,13,0,1,1
95,104,408,0,2784,106,4733,81,113,689,1632,137,734,98,5,265,1,0,0,0,0
478,140,408,0,1498,134,2547,1644,98,1397,2947,124,1326,81,2,219,1,3,0,0,0
4359,39,408,0,1572,81,2672,2477,131,2105,2157,141,971,99,9,267,1,44,0,0,0
4112,110,408,0,2447,84,416,1064,95,904,1949,61,877,105,1,284,2,17,0,0,1
3707,74,510,0,2336,72,3971,168,103,1428,2763,71,1243,63,2,17,2,30,0,0,0
1101,30,510,0,1623,96,2759,244,122,2074,1801,89,81,91,4,246,2,49,0,0,0
2746,107,415,0,2045,108,3477,1624,110,138,155,102,698,134,1,362,3,5,0,0,0
2170,70,415,0,1774,125,3016,2262,104,1923,2541,72,1143,109,4,294,0,34,0,0,0
322,104,408,0,1387,107,2358,2569,113,2184,2349,74,1057,10,3,27,0,45,0,0,0
4254,121,415,0,2173,79,3694,218,106,1853,1665,69,749,115,7,311,1,42,0,0,0
3142,95,510,0,1842,95,3131,1816,101,1544,1434,113,645,128,4,346,2,8,0,0,0
3537,17,408,0,1685,102,2865,2972,130,2526,2447,117,1101,88,6,238,3,11,0,0,0
4925,109,415,0,1362,103,2315,1778,132,1511,2634,135,1185,83,3,224,1,26,0,0,0
2924,96,415,0,2769,105,4707,2469,94,2099,2544,107,1145,103,3,278,1,47,0,0,1
1149,37,415,0,1066,76,1812,1474,89,1253,2358,113,1061,96,8,259,2,20,1,0,0
3617,100,415,0,303,93,5151,1756,89,1493,1352,102,608,104,5,281,1,9,0,0,1
291,132,510,0,995,110,1692,1291,80,1097,1251,124,563,97,3,262,0,29,0,0,0
3749,21,510,0,1976,105,3359,2064,88,1754,1696,143,763,96,2,259,3,33,0,0,0
3586,107,415,26,234,116,3978,2239,103,1903,2465,105,1109,138,1,373,1,35,0,1,0
533,125,415,36,2013,117,3422,422,78,359,1257,104,566,54,3,146,1,36,0,1,0
3607,68,408,0,1725,115,2933,2219,126,1886,1709,98,769,68,8,184,4,3,0,0,0
2648,131,415,23,1708,145,2904,2367,93,2012,2945,100,1325,127,1,343,1,5,0,1,0
4810,180,415,0,1741,94,296,1471,93,125,2169,108,976,162,3,437,1,38,0,0,0
1983,114,510,4,1413,96,2402,2304,88,1958,2237,85,1007,94,3,254,3,40,0,1,0
2932,97,415,0,2092,134,3556,0,0,0,1754,94,789,118,6,319,1,44,0,0,0
1536,95,415,0,694,79,118,1908,109,1622,2199,102,99,89,5,24,0,2,0,0,0
4534,73,510,33,2177,108,3701,2457,106,2088,2429,100,1093,88,6,238,1,13,0,1,0
4172,149,415,0,2442,83,4151,262,72,2227,1445,113,65,7,4,189,1,26,0,0,0
3360,72,415,0,101,110,1717,240,70,204,3335,105,1501,111,6,3,0,13,1,0,0
3665,166,408,41,1967,109,3344,1243,107,1057,1983,94,892,11,5,297,5,49,0,1,1
4005,74,415,0,180,110,306,2129,100,181,1823,95,82,118,10,319,0,1,0,0,0
3626,144,415,0,979,119,1664,1713,88,1456,1699,83,765,74,4,2,0,45,0,0,0
586,90,408,0,2218,97,3771,2038,134,1732,2158,154,971,84,4,227,1,43,1,0,0
3256,115,408,0,268,115,4556,1536,106,1306,2323,65,1045,17,1,459,3,2,0,0,0
2298,86,510,0,928,92,1578,1596,87,1357,1487,115,669,88,5,238,1,43,0,0,0
3988,84,415,0,2149,72,3653,1977,92,168,1531,79,689,119,2,321,2,34,0,0,0
584,104,510,0,2342,128,3981,2931,92,2491,1839,79,828,98,6,265,0,41,0,0,1
2423,1,408,0,1238,113,2105,2362,77,2008,732,81,329,37,2,1,0,40,0,0,0
1391,86,510,29,1572,118,2672,1963,136,1669,2267,109,102,84,5,227,3,29,0,1,0
4525,90,408,0,1272,94,2162,2211,108,1879,1107,106,498,112,3,302,2,42,1,0,0
4920,155,408,0,2142,121,3641,1995,68,1696,2168,132,976,117,10,316,3,11,0,0,0
4800,86,408,0,1131,77,1923,2944,126,2502,1014,94,456,134,3,362,1,29,0,0,0
3240,34,408,0,1806,65,307,2804,99,2383,2924,105,1316,5,3,135,1,41,0,0,0
4281,74,510,0,1437,97,2443,2296,110,1952,988,100,445,118,5,319,1,41,0,0,0
3338,117,415,0,2265,85,3851,1416,68,1204,223,90,1004,69,5,186,1,12,0,0,0
3220,184,408,12,2003,76,3405,2536,105,2156,1493,93,672,102,5,275,0,48,0,1,0
2111,126,415,0,1037,93,1763,127,107,108,3293,66,1482,144,1,389,0,27,0,0,0
1174,72,408,39,928,98,1578,2712,115,2305,1671,83,752,58,7,157,1,4,0,1,0
4862,26,408,0,2901,143,4932,2457,97,2088,147,80,661,74,4,2,2,1,0,0,1
3811,113,415,0,1408,107,2394,2526,87,2147,2154,136,969,91,4,246,3,17,0,0,0
1867,142,408,25,1911,109,3249,1496,120,1272,2278,60,1025,98,3,265,0,30,1,1,0
2614,125,415,0,2984,78,5073,2705,142,2299,1073,84,483,122,2,329,0,30,1,0,1
3866,105,408,0,1819,70,3092,2335,83,1985,1946,80,876,81,9,219,1,9,0,0,0
4885,122,510,0,2657,130,4517,473,116,402,1403,103,631,87,1,235,3,21,0,0,0
3778,112,510,0,852,102,1448,1532,118,1302,1426,107,642,82,4,221,1,0,0,0,0
3846,120,415,0,146,58,2482,2087,103,1774,2155,91,97,119,2,321,0,31,0,0,0
2416,113,510,0,156,141,2652,2568,72,2183,1753,123,789,119,5,321,2,12,0,0,0
70,138,408,0,2418,93,4111,1705,83,1449,2953,104,1329,118,7,319,3,31,0,0,0
4880,136,415,0,2329,119,3959,191,103,1624,2225,59,1001,107,3,289,0,16,0,0,0
1126,99,408,19,877,103,1491,223,86,1896,1823,112,82,73,4,197,2,46,0,1,0
4024,114,408,0,2063,113,3507,2235,97,19,2343,119,1054,81,6,219,2,31,0,0,0
3250,55,415,0,132,103,2244,2796,114,2377,180,74,81,135,4,365,0,32,0,0,0
3901,152,510,0,3028,143,5148,1898,69,1613,2149,114,967,109,4,294,2,0,0,0,1
1095,106,510,0,2744,120,4665,1986,82,1688,1608,62,724,6,3,162,1,13,0,0,0
